Id,SalePrice
2038,363898.91
2039,211575.11
2040,409921.64
2041,272935.47
2042,209745.27
2043,164223.3
2044,173531.74
2045,221650.72
2046,130233.87
2047,141854.89
2048,131602.5
2049,132313.99
2050,177184.5
2051,126583.8
2052,140411.5
2053,144754.75
2054,79699.97
2055,151194.07
2056,146728.25
2057,116915.11
2058,220498.1
2059,132182.0
2060,161711.58
2061,163981.55
2062,132143.5
2063,121154.5
2064,131878.5
2065,121729.09
2066,182616.7
2067,143540.37
2068,136748.14
2069,100614.0
2070,110959.58
2071,96154.5
2072,138286.32
2073,134511.36
2074,181615.86
2075,147535.5
2076,116033.33
2077,146110.87
2078,128931.0
2079,122441.5
2080,121407.5
2081,122332.5
2082,132090.14
2083,143263.94
2084,115024.93
2085,134660.5
2086,149923.5
2087,131561.84
2088,115910.17
2089,81152.5
2090,134349.97
2091,122354.07
2092,133724.67
2093,142467.37
2094,154966.45
2095,141974.5
2096,103816.5
2097,106464.68
2098,139694.66
2099,61366.77
2100,126862.14
2101,130175.34
2102,158419.15
2103,107188.73
2104,124320.53
2105,131263.05
2106,82561.33
2107,267650.59
2108,128884.0
2109,133065.18
2110,124541.51
2111,162368.9
2112,139573.64
2113,118138.05
2114,117052.41
2115,146216.52
2116,115427.8
2117,143075.99
2118,118705.0
2119,108407.78
2120,101760.33
2121,101605.79
2122,83155.26
2123,110823.5
2124,206274.6
2125,125443.9
2126,142062.34
2127,158475.05
2128,129672.06
2129,99415.0
2130,143556.71
2131,155860.5
2132,117848.02
2133,111447.83
2134,120153.84
2135,104775.5
2136,90455.5
2137,126737.3
2138,140003.5
2139,155180.1
2140,138607.0
2141,143760.0
2142,141674.25
2143,144429.0
2144,109629.89
2145,135335.0
2146,179349.58
2147,146260.32
2148,125302.26
2149,132762.0
2150,231648.0
2151,140863.3
2152,170799.59
2153,157017.25
2154,122183.5
2155,141987.09
2156,219789.47
2157,217840.48
2158,242574.0
2159,229063.31
2160,176533.7
2161,268276.35
2162,452859.94
2163,359447.65
2164,253751.97
2165,179439.2
2166,142459.0
2167,187510.65
2168,206198.4
2169,187722.4
2170,218173.69
2171,154358.63
2172,146029.0
2173,173356.13
2174,241207.68
2175,290646.35
2176,291924.69
2177,271365.32
2178,230432.74
2179,143874.0
2180,185217.95
2181,191772.49
2182,221422.03
2183,193730.2
2184,145348.53
2185,144783.0
2186,135681.67
2187,150418.5
2188,156705.27
2189,209756.94
2190,93485.01
2191,98730.82
2192,103528.1
2193,114149.0
2194,123975.5
2195,101110.35
2196,121834.25
2197,108662.09
2198,145853.21
2199,162768.0
2200,121110.58
2201,123688.04
2202,195272.86
2203,144102.87
2204,160802.51
2205,107738.46
2206,128013.93
2207,206957.95
2208,245755.72
2209,175820.18
2210,109641.33
2211,114472.0
2212,122860.5
2213,113201.38
2214,156531.92
2215,109847.5
2216,141124.32
2217,88752.61
2218,110952.36
2219,92996.84
2220,78473.8
2221,335797.94
2222,222777.86
2223,250343.52
2224,209502.15
2225,148079.05
2226,176780.55
2227,197753.75
2228,236727.78
2229,244284.29
2230,161119.44
2231,206860.64
2232,185556.5
2233,174630.64
2234,245846.12
2235,193543.0
2236,290137.3
2237,331730.35
2238,195577.24
2239,142365.09
2240,172105.0
2241,145287.96
2242,134382.37
2243,135697.7
2244,99588.0
2245,93741.5
2246,142142.18
2247,113193.99
2248,123532.0
2249,130443.0
2250,126610.0
2251,121962.5
2252,181304.5
2253,164948.35
2254,183477.0
2255,182535.0
2256,182470.3
2257,206949.57
2258,174716.15
2259,180980.0
2260,146944.49
2261,186890.0
2262,192562.12
2263,310454.16
2264,451848.32
2265,155763.05
2266,284415.34
2267,402677.46
2268,405572.35
2269,166131.46
2270,183501.89
2271,202109.7
2272,203002.1
2273,170772.0
2274,176294.24
2275,158735.23
2276,162106.31
2277,174891.0
2278,159382.17
2279,127327.68
2280,122860.64
2281,176973.26
2282,171473.9
2283,99519.0
2284,108269.82
2285,151814.87
2286,129852.5
2287,328504.8
2288,275948.07
2289,367165.4
2290,406714.87
2291,308709.95
2292,415608.81
2293,425422.72
2294,413550.76
2295,432687.3
2296,320699.82
2297,279418.35
2298,330911.1
2299,396520.67
2300,307602.88
2301,251249.24
2302,220845.0
2303,265998.81
2304,237233.3
2305,171708.05
2306,170175.58
2307,183827.54
2308,224127.9
2309,285593.87
2310,211905.8
2311,176512.93
2312,172002.07
2313,172364.13
2314,185114.68
2315,170860.88
2316,200423.74
2317,175495.55
2318,171358.81
2319,185240.82
2320,180935.1
2321,241832.35
2322,177138.01
2323,174397.7
2324,169440.1
2325,221339.12
2326,168425.25
2327,216368.9
2328,228321.05
2329,181430.9
2330,181119.0
2331,348608.1
2332,416087.98
2333,322902.82
2334,264023.2
2335,255770.0
2336,298696.51
2337,211628.71
2338,249626.29
2339,253590.56
2340,371848.51
2341,230500.43
2342,238029.9
2343,218431.79
2344,239201.25
2345,235665.06
2346,222492.59
2347,203498.0
2348,233750.85
2349,175262.05
2350,251053.71
2351,258513.15
2352,263419.17
2353,214086.37
2354,147431.82
2355,182537.25
2356,146704.5
2357,218230.65
2358,200163.5
2359,137578.43
2360,123564.5
2361,136481.0
2362,279731.86
2363,134798.5
2364,152829.57
2365,208550.78
2366,191268.12
2367,237233.31
2368,183157.18
2369,232577.78
2370,169631.17
2371,174378.0
2372,190545.38
2373,261477.58
2374,293794.3
2375,255149.0
2376,246555.95
2377,325229.32
2378,158016.09
2379,194679.2
2380,142497.09
2381,156109.14
2382,205485.72
2383,220831.0
2384,234524.79
2385,151032.5
2386,141563.0
2387,141876.5
2388,115051.03
2389,127841.3
2390,148378.0
2391,124870.09
2392,117789.6
2393,163712.57
2394,140371.0
2395,207500.1
2396,160273.82
2397,193647.5
2398,119778.75
2399,62531.43
2400,59228.99
2401,125020.5
2402,136090.5
2403,133380.41
2404,158145.51
2405,158481.0
2406,133894.6
2407,122709.39
2408,141725.0
2409,137373.82
2410,161411.18
2411,114925.24
2412,160877.5
2413,128197.25
2414,144093.46
2415,126802.3
2416,125600.08
2417,123092.93
2418,130071.5
2419,127843.64
2420,118097.91
2421,153760.14
2422,115198.37
2423,126379.14
2424,155478.14
2425,181673.0
2426,111976.38
2427,136097.96
2428,189783.28
2429,116531.85
2430,131432.5
2431,103237.59
2432,135317.0
2433,140205.0
2434,139778.87
2435,153434.5
2436,118557.66
2437,105780.78
2438,119205.02
2439,111547.7
2440,113829.16
2441,102234.45
2442,108708.9
2443,119156.4
2444,118203.0
2445,104681.74
2446,121989.81
2447,200208.3
2448,154894.5
2449,98271.79
2450,140652.21
2451,123963.37
2452,253180.36
2453,119644.3
2454,145951.77
2455,115518.3
2456,137409.9
2457,117817.75
2458,110117.87
2459,104346.0
2460,130552.5
2461,123841.34
2462,148069.09
2463,113557.84
2464,181822.82
2465,116539.29
2466,113041.18
2467,155630.7
2468,99347.68
2469,89976.6
2470,193247.29
2471,235371.68
2472,166784.87
2473,114995.5
2474,108972.03
2475,245097.49
2476,116079.76
2477,132440.0
2478,156498.05
2479,106435.18
2480,143649.1
2481,120704.68
2482,127037.6
2483,120649.43
2484,118367.0
2485,122473.58
2486,154362.5
2487,185206.94
2488,170860.05
2489,149161.0
2490,154161.5
2491,109056.53
2492,183222.0
2493,148427.78
2494,166193.72
2495,126097.37
2496,231324.12
2497,150129.0
2498,113117.0
2499,117536.32
2500,134831.47
2501,129641.61
2502,149397.54
2503,108275.54
2504,196581.94
2505,225474.81
2506,280083.42
2507,320010.5
2508,276578.65
2509,219296.95
2510,236974.96
2511,189785.9
2512,221868.24
2513,218592.68
2514,297419.88
2515,145689.5
2516,158721.12
2517,140177.5
2518,142347.0
2519,231964.92
2520,212759.4
2521,202224.9
2522,221385.62
2523,125540.5
2524,138508.75
2525,141731.1
2526,134317.59
2527,116352.0
2528,124016.1
2529,125519.18
2530,127587.5
2531,234429.69
2532,228331.99
2533,207316.22
2534,251070.92
2535,333281.01
2536,243275.06
2537,237927.66
2538,189444.42
2539,184346.72
2540,175686.82
2541,186123.16
2542,159907.72
2543,128776.96
2544,132927.85
2545,129172.0
2546,145436.0
2547,138807.87
2548,155942.41
2549,160383.85
2550,277685.36
2551,144762.0
2552,129340.0
2553,92665.11
2554,119664.76
2555,111813.0
2556,99730.39
2557,110943.33
2558,168793.0
2559,123327.35
2560,125774.65
2561,144447.35
2562,137268.29
2563,144245.0
2564,177719.08
2565,141522.11
2566,145426.93
2567,117448.75
2568,174231.72
2569,182035.5
2570,109198.33
2571,173929.06
2572,179413.0
2573,246476.14
2574,335823.73
2575,118923.04
2576,143967.2
2577,146240.95
2578,93422.84
2579,65440.1
2580,132486.53
2581,131218.58
2582,116131.24
2583,252003.84
2584,166754.96
2585,170075.28
2586,191532.54
2587,201103.89
2588,146592.0
2589,141242.0
2590,222151.13
2591,226518.0
2592,238003.27
2593,251249.14
2594,172819.22
2595,219782.0
2596,320836.31
2597,186553.3
2598,273211.15
2599,333766.13
2600,172577.29
2601,141619.26
2602,83276.0
2603,86544.0
2604,85783.0
2605,86970.61
2606,141143.42
2607,175008.7
2608,195726.7
2609,165540.86
2610,122875.5
2611,144696.78
2612,148236.97
2613,128061.0
2614,127723.33
2615,138927.25
2616,139759.0
2617,156138.0
2618,173631.82
2619,233843.98
2620,183725.0
2621,190690.4
2622,198485.2
2623,290229.78
2624,266138.65
2625,341183.48
2626,164622.72
2627,184406.4
2628,396008.1
2629,512504.11
2630,338392.71
2631,452297.68
2632,391603.17
2633,323541.87
2634,385769.41
2635,149731.0
2636,205892.68
2637,158421.0
2638,279501.64
2639,178299.1
2640,151190.0
2641,100676.5
2642,184584.0
2643,103705.16
2644,122496.41
2645,95487.0
2646,88845.0
2647,96883.0
2648,136758.0
2649,146036.61
2650,155354.52
2651,151953.9
2652,440062.68
2653,269065.71
2654,253580.42
2655,352323.67
2656,332603.85
2657,334455.29
2658,307154.88
2659,307478.83
2660,303936.7
2661,338377.97
2662,339561.37
2663,260148.19
2664,278072.08
2665,294749.67
2666,289930.35
2667,168128.3
2668,184594.12
2669,177514.91
2670,301590.89
2671,184644.49
2672,177618.91
2673,210789.38
2674,212988.53
2675,163789.6
2676,188098.53
2677,194882.8
2678,291425.55
2679,257715.83
2680,269970.29
2681,390970.05
2682,325165.48
2683,510396.46
2684,305845.34
2685,344509.74
2686,271786.29
2687,262598.88
2688,245543.34
2689,213415.75
2690,468005.49
2691,190836.9
2692,144245.91
2693,191334.28
2694,148104.32
2695,198207.19
2696,191698.34
2697,198197.9
2698,200119.5
2699,176422.65
2700,167591.74
2701,149236.18
2702,112890.0
2703,145108.79
2704,143101.0
2705,129488.0
2706,121868.16
2707,121466.43
2708,138158.09
2709,119575.58
2710,123413.33
2711,260067.09
2712,348578.4
2713,164615.41
2714,148427.68
2715,174349.03
2716,154659.04
2717,194856.0
2718,250225.52
2719,156715.13
2720,159971.84
2721,137248.93
2722,155885.43
2723,142827.0
2724,125195.16
2725,136640.93
2726,145153.0
2727,175520.5
2728,166596.82
2729,145172.18
2730,142797.55
2731,111973.0
2732,115819.72
2733,154619.5
2734,157505.32
2735,123278.36
2736,154587.5
2737,119165.18
2738,138817.6
2739,159221.9
2740,138770.0
2741,143588.0
2742,151079.0
2743,147225.75
2744,145431.0
2745,134262.61
2746,130355.25
2747,152288.7
2748,133604.8
2749,129056.5
2750,135476.86
2751,132686.25
2752,266466.81
2753,154009.65
2754,184754.17
2755,124305.08
2756,85307.66
2757,66629.71
2758,81106.0
2759,140778.5
2760,133317.93
2761,144239.0
2762,150616.5
2763,191205.5
2764,167253.0
2765,285380.84
2766,135908.4
2767,94519.83
2768,132078.9
2769,127482.83
2770,147401.0
2771,118464.41
2772,129551.0
2773,144819.74
2774,138343.92
2775,133426.07
2776,132777.87
2777,147735.4
2778,143122.35
2779,116697.11
2780,109547.07
2781,96715.8
2782,105133.5
2783,105773.25
2784,118758.6
2785,139184.56
2786,61989.99
2787,119968.76
2788,74583.33
2789,212136.99
2790,97374.29
2791,118182.22
2792,84262.82
2793,180257.75
2794,100531.05
2795,116619.71
2796,101393.5
2797,195380.76
2798,127061.73
2799,120378.46
2800,85561.22
2801,109887.3
2802,142499.0
2803,164407.52
2804,158484.0
2805,112222.76
2806,84449.22
2807,165851.45
2808,145183.5
2809,131359.86
2810,143142.0
2811,158883.0
2812,143633.37
2813,158351.82
2814,149769.96
2815,112978.5
2816,271200.21
2817,145852.5
2818,127052.0
2819,154553.2
2820,135150.78
2821,122422.5
2822,196251.79
2823,236655.9
2824,171528.7
2825,175628.59
2826,139505.71
2827,145786.46
2828,209033.01
2829,169070.85
2830,224962.61
2831,188853.09
2832,207181.6
2833,254002.12
2834,215266.22
2835,220401.8
2836,188159.77
2837,163071.22
2838,151808.05
2839,185154.0
2840,184834.88
2841,204025.4
2842,208235.75
2843,157764.21
2844,167704.4
2845,124542.5
2846,212316.78
2847,198598.3
2848,227866.23
2849,214798.54
2850,271136.26
2851,245085.21
2852,215204.6
2853,242499.55
2854,141880.5
2855,187655.02
2856,218086.07
2857,188109.3
2858,188655.19
2859,125449.55
2860,135389.0
2861,129527.13
2862,187162.25
2863,138962.94
2864,273870.14
2865,145499.0
2866,133500.0
2867,88220.87
2868,103578.11
2869,123269.8
2870,149318.15
2871,118747.34
2872,56738.98
2873,120266.56
2874,130046.74
2875,120618.0
2876,169313.33
2877,138006.91
2878,159097.5
2879,141042.48
2880,111147.0
2881,153944.0
2882,154150.5
2883,160796.9
2884,174701.75
2885,175110.52
2886,193796.74
2887,111746.5
2888,115196.58
2889,76460.22
2890,81596.61
2891,143175.32
2892,74379.21
2893,128420.25
2894,69999.7
2895,252605.02
2896,260925.33
2897,198245.9
2898,146043.81
2899,234443.58
2900,159911.5
2901,188243.44
2902,179794.3
2903,330415.75
2904,332564.3
2905,139248.14
2906,192707.93
2907,120068.2
2908,130963.5
2909,153551.73
2910,81324.0
2911,83052.0
2912,159192.0
2913,88478.0
2914,84164.0
2915,86936.0
2916,81754.0
2917,159176.5
2918,128689.6
2919,223972.07
